2330.457,802,168,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,28,4,4,5.502,2.994,0.924
1166.236,402,84,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,28,6,2,5.864,2.529,1.177
1784.347,614,129,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,28,6,3,5.63,2.875,1.009
2402.457,826,174,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,28,6,4,5.496,3.067,0.935
1190.236,410,86,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,28,8,2,5.84,2.581,1.174
1832.347,630,133,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,28,8,3,5.626,2.944,1.008
2474.457,850,180,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,28,8,4,5.488,3.13,0.942
1238.133,426,88,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,28,2,2,6.82,3.193,1.247
1868.192,642,133,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,12,0,28,2,3,6.597,3.538,1.065
2498.25,858,178,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,16,0,28,2,4,6.467,3.754,0.976
1262.133,434,90,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,28,4,2,6.748,3.21,1.246
1916.192,658,137,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,12,0,28,4,3,6.51,3.542,1.075
2570.25,882,184,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,16,0,28,4,4,6.371,3.746,0.991
1286.133,442,92,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,28,6,2,6.693,3.236,1.243
1964.192,674,141,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,12,0,28,6,3,6.446,3.562,1.078
2642.25,906,190,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,16,0,28,6,4,6.303,3.756,1.004
1310.133,450,94,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,28,8,2,6.644,3.265,1.236
2012.192,690,145,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,12,0,28,8,3,6.389,3.586,1.072
2714.25,930,196,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,16,0,28,8,4,6.247,3.775,1.006
766.055,234,52,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,30,2,2,6.477,2.55,1.216
1160.075,354,79,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,30,2,3,6.136,2.971,0.966
1554.094,474,106,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,30,2,4,5.952,3.197,0.856
790.055,242,54,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,30,4,2,6.432,2.605,1.232
1208.075,370,83,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,30,4,3,6.095,3.013,0.999
1626.094,498,112,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,30,4,4,5.913,3.234,0.893
814.055,250,56,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,30,6,2,6.386,2.672,1.224
1256.075,386,87,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,30,6,3,6.058,3.078,1.004
1698.094,522,118,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,30,6,4,5.88,3.296,0.909
838.055,258,58,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,30,8,2,6.344,2.738,1.212
1304.075,402,91,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,30,8,3,6.024,3.139,1.003
1770.094,546,124,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,30,8,4,5.853,3.35,0.918
1074.161,346,76,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,4,30,2,2,6.554,2.947,1.095
1622.234,522,115,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,0,0,0,6,30,2,3,6.322,3.271,0.968
2170.307,698,154,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,0,0,0,8,30,2,4,6.154,3.503,0.844
1098.161,354,78,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,30,4,2,6.498,2.977,1.108
1670.234,538,119,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,0,0,0,6,30,4,3,6.26,3.299,0.986
2242.307,722,160,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,0,0,0,8,30,4,4,6.094,3.517,0.876
1122.161,362,80,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,4,30,6,2,6.457,3.017,1.115
1718.234,554,123,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,0,0,0,6,30,6,3,6.211,3.341,0.99
2314.307,746,166,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,0,0,0,8,30,6,4,6.049,3.551,0.892
1146.161,370,82,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,4,30,8,2,6.419,3.057,1.116
1766.234,570,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,0,0,0,6,30,8,3,6.168,3.384,0.988
2386.307,770,172,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,0,0,0,8,30,8,4,6.009,3.588,0.899
1082.224,354,76,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,30,2,2,5.648,2.535,1.006
1634.328,534,115,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,30,2,3,5.441,2.8,0.926
2186.432,714,154,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,20,8,0,0,0,0,0,30,2,4,5.316,3.018,0.808
1106.224,362,78,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,30,4,2,5.622,2.582,1.016
1682.328,550,119,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,30,4,3,5.416,2.81,0.998
2258.432,738,160,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,20,8,0,0,0,0,0,30,4,4,5.288,3.041,0.86
1130.224,370,80,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,30,6,2,5.606,2.641,1.017
1730.328,566,123,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,30,6,3,5.395,2.889,0.981
2330.432,762,166,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,20,8,0,0,0,0,0,30,6,4,5.276,3.113,0.861
1154.224,378,82,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,30,8,2,5.589,2.698,1.01
1778.328,582,127,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,30,8,3,5.384,2.967,0.956
2402.432,786,172,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,20,8,0,0,0,0,0,30,8,4,5.263,3.187,0.851
1170.161,378,84,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,30,2,2,6.433,3.091,1.103
1766.234,570,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,30,2,3,6.315,3.315,1.134
2362.307,762,170,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,30,2,4,6.119,3.522,0.911
1194.161,386,86,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,30,4,2,6.387,3.123,1.108
1814.234,586,131,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,30,4,3,6.255,3.349,1.148
2434.307,786,176,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,30,4,4,6.093,3.534,0.952
1218.161,394,88,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,30,6,2,6.352,3.157,1.112
1862.234,602,135,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,30,6,3,6.195,3.388,1.122
2506.307,810,182,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,30,6,4,6.038,3.573,0.945
1242.161,402,90,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,30,8,2,6.32,3.189,1.11
1910.234,618,139,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,30,8,3,6.145,3.427,1.086
2578.307,834,188,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,30,8,4,5.993,3.61,0.937
1070.18,346,76,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,2,2,6.27,2.713,1.073
1616.263,522,115,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,2,3,5.987,3.072,0.877
2162.345,698,154,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,5.825,3.277,0.781
1094.18,354,78,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.231,2.751,1.09
1664.263,538,119,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,4,3,5.955,3.11,0.908
2234.345,722,160,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,5.798,3.309,0.825
1118.18,362,80,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,6,2,6.203,2.801,1.097
1712.263,554,123,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,6,3,5.929,3.16,0.923
2306.345,746,166,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,5.778,3.356,0.849
1142.18,370,82,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,8,2,6.178,2.85,1.099
1760.263,570,127,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,5.908,3.21,0.931
2378.345,770,172,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,5.758,3.404,0.862
1246.14,410,88,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,2,0,0,0,0,0,0,30,2,2,6.568,3.016,1.096
1880.201,618,133,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,30,2,3,6.533,3.114,1.339
2514.263,826,178,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,2,4,6.329,3.412,1.002
1270.14,418,90,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,30,4,2,6.511,3.038,1.11
1928.201,634,137,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,30,4,3,6.424,3.187,1.253
2586.263,850,184,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,4,4,6.228,3.457,0.985
1294.14,426,92,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,30,6,2,6.47,3.073,1.116
1976.201,650,141,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,4,0,0,0,0,0,0,30,6,3,6.339,3.261,1.186
2658.263,874,190,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,6,4,6.153,3.514,0.97
1318.14,434,94,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,30,8,2,6.432,3.109,1.118
2024.201,666,145,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,4,0,0,0,0,0,0,30,8,3,6.272,3.328,1.136
2730.263,898,196,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,8,4,6.095,3.566,0.958
1246.14,410,88,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,4,0,0,0,0,0,0,30,2,2,6.511,2.96,1.086
1880.201,618,133,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,4,0,0,0,0,0,0,30,2,3,6.268,3.306,0.925
2514.263,826,178,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,2,4,6.115,3.518,0.828
1270.14,418,90,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,2,0,0,0,0,0,0,30,4,2,6.461,2.981,1.106
1928.201,634,137,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,4,0,0,0,0,0,0,30,4,3,6.198,3.341,0.928
2586.263,850,184,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,4,4,6.045,3.545,0.843
1294.14,426,92,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,2,0,0,0,0,0,0,30,6,2,6.421,3.018,1.112
1976.201,650,141,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,4,0,0,0,0,0,0,30,6,3,6.157,3.374,0.943
2658.263,874,190,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,4,0,0,0,0,0,0,30,6,4,6.004,3.572,0.865
1318.14,434,94,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,4,0,0,0,0,0,0,30,8,2,6.387,3.058,1.114
2024.201,666,145,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,6,0,0,0,0,0,0,30,8,3,6.222,3.286,1.068
2731.271,899,196,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,8,0,0,0,0,0,0,30,8,4,5.797,3.618,0.302
1134.16,370,80,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,2,2,6.171,2.689,1.06
1712.232,558,121,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,3,0,0,0,0,0,0,30,2,3,5.944,2.991,0.937
2290.304,746,162,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,5.778,3.214,0.811
1158.16,378,82,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.134,2.728,1.076
1760.232,574,125,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,1,0,0,0,0,0,0,30,4,3,5.909,3.042,0.954
2362.304,770,168,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,5.752,3.254,0.846
1182.16,386,84,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,6,2,6.11,2.779,1.084
1808.232,590,129,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,6,3,5.885,3.099,0.962
2434.304,794,174,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,5.732,3.307,0.863
1206.16,394,86,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,8,2,6.091,2.829,1.087
1856.232,606,133,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,5.862,3.156,0.961
2506.304,818,180,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,5.714,3.36,0.872
1262.119,418,88,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,2,2,6.185,2.76,1.071
1904.171,630,133,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,2,3,5.952,3.131,0.871
2546.223,842,178,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,5.814,3.342,0.773
1286.119,426,90,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.143,2.796,1.082
1952.171,646,137,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,3,0,0,0,0,0,0,30,4,3,5.919,3.163,0.902
2618.223,866,184,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,5.785,3.366,0.818
1310.119,434,92,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,6,2,6.117,2.843,1.09
2000.171,662,141,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,3,0,0,0,0,0,0,30,6,3,5.894,3.207,0.917
2690.223,890,190,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,5.76,3.406,0.842
1334.119,442,94,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,8,2,6.095,2.89,1.092
2048.171,678,145,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,5.872,3.253,0.925
2762.223,914,196,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,5.743,3.45,0.856
1182.16,386,84,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,30,2,2,6.581,3.035,1.103
1784.232,582,127,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,4,0,0,0,0,0,0,30,2,3,6.342,3.394,0.928
2386.304,778,170,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,4,0,0,0,0,0,0,30,2,4,6.193,3.618,0.822
1206.16,394,86,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,30,4,2,6.524,3.061,1.115
1832.232,598,131,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,4,0,0,0,0,0,0,30,4,3,6.271,3.415,0.94
2458.304,802,176,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,4,0,0,0,0,0,0,30,4,4,6.125,3.623,0.854
1230.16,402,88,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,30,6,2,6.481,3.095,1.121
1880.232,614,135,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,4,0,0,0,0,0,0,30,6,3,6.226,3.444,0.955
2530.304,826,182,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,4,0,0,0,0,0,0,30,6,4,6.08,3.645,0.876
1254.16,410,90,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,30,8,2,6.444,3.13,1.122
1928.232,630,139,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,4,0,0,0,0,0,0,30,8,3,6.185,3.476,0.96
2602.304,850,188,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,4,0,0,0,0,0,0,30,8,4,6.039,3.672,0.888
1182.305,394,84,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,2,2,6.253,2.636,1.138
1784.45,594,127,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,2,3,6.019,2.944,1.001
2386.595,794,170,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,5.821,3.196,0.844
1206.305,402,86,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.225,2.679,1.157
1832.45,610,131,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,4,3,5.974,3.004,1.002
2458.595,818,176,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,5.801,3.225,0.871
1230.305,410,88,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,6,2,6.198,2.734,1.159
1880.45,626,135,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,6,3,5.942,3.067,1.001
2530.595,842,182,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,5.777,3.283,0.884
1254.305,418,90,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,8,2,6.166,2.79,1.152
1928.45,642,139,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,5.912,3.132,0.992
2602.595,866,188,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,5.754,3.341,0.889
1238.368,418,88,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,30,2,2,6.342,2.776,1.064
1868.544,630,133,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,2,3,6.147,3.011,1.026
2498.72,842,178,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,5.938,3.281,0.837
1262.368,426,90,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.299,2.811,1.081
1916.544,646,137,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,4,3,6.126,3.032,1.082
2570.72,866,184,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,5.939,3.268,0.911
1286.368,434,92,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,30,6,2,6.269,2.857,1.089
1964.544,662,141,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,6,3,6.079,3.102,1.064
2642.72,890,190,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,5.901,3.33,0.914
1310.368,442,94,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,30,8,2,6.241,2.903,1.093
2012.544,678,145,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,6.036,3.169,1.043
2714.72,914,196,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,5.866,3.387,0.911
1310.265,442,92,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,30,2,2,6.14,2.594,1.085
1976.389,666,139,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,4,0,12,0,0,0,0,30,2,3,5.903,2.898,0.954
2642.514,890,186,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,4,0,16,0,0,0,0,30,2,4,5.737,3.118,0.835
1334.265,450,94,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,30,4,2,6.11,2.646,1.09
2024.389,682,143,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,4,0,12,0,0,0,0,30,4,3,5.874,2.951,0.974
2714.514,914,192,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,4,0,16,0,0,0,0,30,4,4,5.713,3.162,0.865
1358.265,458,96,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,30,6,2,6.088,2.699,1.097
2072.389,698,147,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,4,0,12,0,0,0,0,30,6,3,5.855,3.009,0.986
2786.514,938,198,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,4,0,16,0,0,0,0,30,6,4,5.698,3.218,0.884
1382.265,466,98,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,30,8,2,6.068,2.752,1.098
2120.389,714,151,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,4,0,12,0,0,0,0,30,8,3,5.834,3.071,0.983
2858.514,962,204,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,4,0,16,0,0,0,0,30,8,4,5.682,3.276,0.889
1390.007,442,92,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,2,2,6.553,3.014,1.104
2096.003,666,139,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,2,3,6.399,3.244,1.099
2801.999,890,186,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,2,4,6.201,3.515,0.899
1414.007,450,94,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,4,2,6.505,3.035,1.123
2144.003,682,143,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,4,3,6.378,3.223,1.189
2873.999,914,192,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,4,4,6.19,3.472,0.975
1438.007,458,96,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,30,6,2,6.464,3.071,1.128
2192.003,698,147,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,6,3,6.306,3.286,1.148
2945.999,938,198,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,6,4,6.126,3.522,0.967
1462.007,466,98,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,30,8,2,6.428,3.108,1.129
2240.003,714,151,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,30,8,3,6.247,3.346,1.112
3017.999,962,204,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,30,8,4,6.074,3.571,0.957
1170.161,378,84,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,30,2,2,6.664,3.068,1.125
1766.234,570,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,6,0,0,0,30,2,3,6.427,3.446,0.941
2362.307,762,170,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,8,0,0,0,30,2,4,6.281,3.669,0.841
1194.161,386,86,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,30,4,2,6.604,3.093,1.135
1814.234,586,131,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,6,0,0,0,30,4,3,6.354,3.456,0.961
2434.307,786,176,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,8,0,0,0,30,4,4,6.202,3.672,0.862
1218.161,394,88,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,30,6,2,6.556,3.126,1.138
1862.234,602,135,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,6,0,0,0,30,6,3,6.299,3.483,0.969
2506.307,810,182,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,8,0,0,0,30,6,4,6.147,3.69,0.881
1242.161,402,90,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,30,8,2,6.512,3.162,1.136
