4911.535,1770,41770.333,388,18,36,36,18,36,31.439,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.287,3.715,0.713
5467.704,1970,46771.03,432,20,40,40,20,40,34.906,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.257,3.751,0.707
1122.313,410,7416.452,86,8,16,16,8,16,4.976,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,2,2,6.329,2.939,1.007
1694.461,618,12181.594,130,12,24,24,12,24,7.343,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,2,3,6.102,3.259,0.889
2266.609,826,16707.671,174,16,32,32,16,32,9.71,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,2,4,5.949,3.479,0.78
2838.758,1034,22437.622,218,20,40,40,20,40,12.076,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,2,5,5.837,3.641,0.7
3410.906,1242,27047.752,262,24,48,48,24,48,14.443,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,2,6,5.757,3.752,0.653
3983.055,1450,31711.563,306,28,56,56,28,56,16.81,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,2,7,5.697,3.837,0.622
4555.203,1658,36388.903,350,32,64,64,32,64,19.177,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,2,8,5.651,3.905,0.6
5127.352,1866,41084.742,394,36,72,72,36,72,21.543,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,2,9,5.608,3.962,0.583
5699.5,2074,45800.904,438,40,80,80,40,80,23.91,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,2,10,5.574,4.008,0.571
1146.313,418,7635.381,88,8,16,16,8,16,4.98,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,4,2,6.278,2.975,1.015
1742.461,634,12654.677,134,12,24,24,12,24,7.35,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,4,3,6.094,3.245,0.972
2338.609,850,17423.474,180,16,32,32,16,32,9.72,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,4,4,5.925,3.477,0.832
2934.758,1066,22191.137,226,20,40,40,20,40,12.09,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,4,5,5.815,3.629,0.756
3530.906,1282,26985.453,272,24,48,48,24,48,14.46,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,4,6,5.734,3.739,0.712
4127.055,1498,31812.475,318,28,56,56,28,56,16.83,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,4,7,5.674,3.822,0.685
4723.203,1714,36672.715,364,32,64,64,32,64,19.2,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,4,8,5.627,3.885,0.668
5319.352,1930,41564.98,410,36,72,72,36,72,21.571,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,4,9,5.587,3.938,0.655
5915.5,2146,46487.56,456,40,80,80,40,80,23.941,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,4,10,5.553,3.982,0.646
1170.313,426,7860.439,90,8,16,16,8,16,4.983,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,6,2,6.247,3.014,1.025
1790.461,650,13130.059,138,12,24,24,12,24,7.356,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,6,3,6.053,3.292,0.972
2410.609,874,18144.407,186,16,32,32,16,32,9.73,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,6,4,5.889,3.516,0.844
3030.758,1098,23160.446,234,20,40,40,20,40,12.104,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,6,5,5.783,3.66,0.78
3650.906,1322,28206.121,282,24,48,48,24,48,14.477,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,6,6,5.706,3.761,0.743
4271.055,1546,33287.211,330,28,56,56,28,56,16.851,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,6,7,5.649,3.839,0.722
4891.203,1770,38403.933,378,32,64,64,32,64,19.224,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,6,8,5.604,3.9,0.708
5511.352,1994,43554.835,426,36,72,72,36,72,21.598,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,6,9,5.567,3.948,0.698
6131.5,2218,48737.992,474,40,80,80,40,80,23.971,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,6,10,5.536,3.988,0.691
1194.313,434,8081.103,92,8,16,16,8,16,4.986,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,8,2,6.22,3.053,1.031
1838.461,666,13607.666,142,12,24,24,12,24,7.363,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,8,3,6.016,3.344,0.962
2482.609,898,18867.762,192,16,32,32,16,32,9.74,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,8,4,5.859,3.559,0.85
3126.758,1130,24131.028,242,20,40,40,20,40,12.117,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,8,5,5.756,3.696,0.795
3770.906,1362,29426.273,292,24,48,48,24,48,14.494,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,8,6,5.684,3.792,0.765
4415.055,1594,34759.265,342,28,56,56,28,56,16.871,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,8,7,5.63,3.866,0.747
5059.203,1826,40130.053,392,32,64,64,32,64,19.248,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,8,8,5.586,3.922,0.735
5703.352,2058,45537.0,442,36,72,72,36,72,21.625,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,8,9,5.552,3.967,0.728
6347.5,2290,50978.009,492,40,80,80,40,80,24.002,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,8,10,5.524,4.005,0.722
1122.313,410,7533.452,86,8,16,16,8,16,4.976,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,2,2,6.265,2.857,1.008
1694.461,618,12357.094,130,12,24,24,12,24,7.343,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,2,3,6.014,3.217,0.844
2266.609,826,16941.671,174,16,32,32,16,32,9.71,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,2,4,5.855,3.437,0.739
2838.758,1034,21523.727,218,20,40,40,20,40,12.076,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,2,5,5.746,3.583,0.675
3410.906,1242,26130.138,262,24,48,48,24,48,14.443,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,2,6,5.668,3.69,0.633
3983.055,1450,30766.947,306,28,56,56,28,56,16.81,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,2,7,5.608,3.771,0.607
4555.203,1658,35434.827,350,32,64,64,32,64,19.177,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,2,8,5.561,3.836,0.588
5127.352,1866,40132.762,394,36,72,72,36,72,21.543,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,2,9,5.52,3.889,0.573
5699.5,2074,44859.214,438,40,80,80,40,80,23.91,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,2,10,5.487,3.933,0.562
1146.313,418,7752.381,88,8,16,16,8,16,4.98,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,4,2,6.224,2.902,1.016
1742.461,634,12830.177,134,12,24,24,12,24,7.35,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,4,3,5.984,3.277,0.857
2338.609,850,17657.474,180,16,32,32,16,32,9.72,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,4,4,5.829,3.483,0.767
2934.758,1066,22483.637,226,20,40,40,20,40,12.09,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,4,5,5.725,3.62,0.717
3530.906,1282,27336.453,272,24,48,48,24,48,14.46,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,4,6,5.649,3.717,0.687
4127.055,1498,32221.975,318,28,56,56,28,56,16.83,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,4,7,5.591,3.792,0.667
4723.203,1714,37140.715,364,32,64,64,32,64,19.2,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,4,8,5.544,3.85,0.653
5319.352,1930,42091.48,410,36,72,72,36,72,21.571,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,4,9,5.506,3.898,0.643
5915.5,2146,47072.56,456,40,80,80,40,80,23.941,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,4,10,5.475,3.938,0.636
1170.313,426,7977.439,90,8,16,16,8,16,4.983,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,6,2,6.198,2.946,1.026
1790.461,650,13305.559,138,12,24,24,12,24,7.356,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,6,3,5.952,3.306,0.876
2410.609,874,18378.407,186,16,32,32,16,32,9.73,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,6,4,5.793,3.503,0.794
3030.758,1098,23452.946,234,20,40,40,20,40,12.104,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,6,5,5.695,3.636,0.751
3650.906,1322,28557.121,282,24,48,48,24,48,14.477,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,6,6,5.622,3.731,0.724
4271.055,1546,33696.711,330,28,56,56,28,56,16.851,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,6,7,5.567,3.803,0.707
4891.203,1770,38871.933,378,32,64,64,32,64,19.224,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,6,8,5.524,3.859,0.696
5511.352,1994,44081.335,426,36,72,72,36,72,21.598,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,6,9,5.489,3.905,0.688
6131.5,2218,49322.992,474,40,80,80,40,80,23.971,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,6,10,5.459,3.942,0.682
1194.313,434,8198.103,92,8,16,16,8,16,4.986,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,8,2,6.172,2.987,1.032
1838.461,666,13783.166,142,12,24,24,12,24,7.363,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,8,3,5.92,3.341,0.884
2482.609,898,19101.762,192,16,32,32,16,32,9.74,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,8,4,5.772,3.541,0.809
3126.758,1130,24423.528,242,20,40,40,20,40,12.117,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,8,5,5.674,3.667,0.771
3770.906,1362,29777.273,292,24,48,48,24,48,14.494,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,8,6,5.604,3.759,0.749
4415.055,1594,35168.765,342,28,56,56,28,56,16.871,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,8,7,5.551,3.827,0.734
5059.203,1826,40598.053,392,32,64,64,32,64,19.248,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,8,8,5.513,3.882,0.725
5703.352,2058,46063.5,442,36,72,72,36,72,21.625,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,8,9,5.479,3.925,0.718
6347.5,2290,51563.009,492,40,80,80,40,80,24.002,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,8,10,5.452,3.96,0.713
1010.333,370,6806.191,78,8,12,12,8,12,5.958,0,4,4,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,5.952,2.616,0.977
1526.492,558,11189.083,118,12,18,18,12,18,8.815,0,6,6,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.721,2.925,0.858
2042.65,746,15349.996,158,16,24,24,16,24,11.673,0,8,8,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.552,3.148,0.733
2558.809,934,19508.825,198,20,30,30,20,30,14.53,0,10,10,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.447,3.284,0.688
3074.967,1122,23690.489,238,24,36,36,24,36,17.388,0,12,12,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.364,3.388,0.645
3591.126,1310,27900.566,278,28,42,42,28,42,20.246,0,14,14,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.3,3.468,0.614
4107.285,1498,32139.652,318,32,48,48,32,48,23.103,0,16,16,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.252,3.526,0.601
4623.443,1686,36406.784,358,36,54,54,36,54,25.961,0,18,18,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.211,3.578,0.584
5139.602,1874,40700.514,398,40,60,60,40,60,28.818,0,20,20,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.177,3.619,0.572
1034.333,378,7022.506,80,8,12,12,8,12,5.961,0,4,4,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,5.933,2.669,0.992
1574.492,574,11657.013,122,12,18,18,12,18,8.822,0,6,6,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.747,2.916,0.965
2114.65,770,16058.126,164,16,24,24,16,24,11.683,0,8,8,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.575,3.153,0.813
2654.809,966,20458.548,206,20,30,30,20,30,14.544,0,10,10,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.46,3.299,0.735
3194.967,1162,24884.108,248,24,36,36,24,36,17.405,0,12,12,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.376,3.409,0.689
3735.126,1358,29340.39,290,28,42,42,28,42,20.266,0,14,14,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.313,3.491,0.661
4275.285,1554,33827.831,332,32,48,48,32,48,23.127,0,16,16,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.262,3.554,0.643
4815.443,1750,38345.285,374,36,54,54,36,54,25.988,0,18,18,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.221,3.604,0.63
5355.602,1946,42891.14,416,40,60,60,40,60,28.849,0,20,20,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.187,3.647,0.621
1058.333,386,7245.014,82,8,12,12,8,12,5.965,0,4,4,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,5.915,2.721,1.003
1622.492,590,12127.411,126,12,18,18,12,18,8.829,0,6,6,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.724,2.99,0.958
2186.65,794,16771.667,170,16,24,24,16,24,11.693,0,8,8,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.562,3.215,0.825
2750.809,998,21418.067,214,20,30,30,20,30,14.558,0,10,10,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.454,3.359,0.758
3314.967,1202,26092.592,258,24,36,36,24,36,17.422,0,12,12,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.376,3.46,0.72
3879.126,1406,30800.55,302,28,42,42,28,42,20.286,0,14,14,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.317,3.538,0.699
4443.285,1610,35542.083,346,32,48,48,32,48,23.151,0,16,16,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.27,3.597,0.684
5007.443,1814,40315.787,390,36,54,54,36,54,26.015,0,18,18,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.233,3.646,0.674
5571.602,2018,45119.83,434,40,60,60,40,60,28.879,0,20,20,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.201,3.686,0.667
1082.333,394,7463.192,84,8,12,12,8,12,5.968,0,4,4,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,5.902,2.773,1.009
1670.492,606,12600.195,130,12,18,18,12,18,8.836,0,6,6,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.706,3.063,0.946
2258.65,818,17487.891,176,16,24,24,16,24,11.703,0,8,8,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.55,3.282,0.829
2846.809,1030,22379.223,222,20,30,30,20,30,14.571,0,10,10,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.449,3.418,0.772
3434.967,1242,27301.03,268,24,36,36,24,36,17.439,0,12,12,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.376,3.516,0.742
4023.126,1454,32258.606,314,28,42,42,28,42,20.307,0,14,14,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.322,3.589,0.724
4611.285,1666,37251.922,360,32,48,48,32,48,23.174,0,16,16,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.28,3.646,0.713
5199.443,1878,42279.389,406,36,54,54,36,54,26.042,0,18,18,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.245,3.691,0.705
5787.602,2090,47339.004,452,40,60,60,40,60,28.91,0,20,20,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.215,3.728,0.699
1138.292,418,6978.021,86,16,20,20,16,20,3.559,0,12,12,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,5.965,2.687,0.973
1718.431,630,11465.276,130,24,30,30,24,30,5.218,0,18,18,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.766,3.017,0.85
2298.569,842,15726.471,174,32,40,40,32,40,6.876,0,24,24,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.619,3.243,0.735
2878.707,1054,19985.478,218,40,50,50,40,50,8.534,0,30,30,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.515,3.394,0.662
3458.845,1266,25522.332,262,48,60,60,48,60,10.193,0,36,36,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.44,3.503,0.615
4038.984,1478,29913.909,306,56,70,70,56,70,11.851,0,42,42,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.379,3.59,0.583
4619.122,1690,34318.586,350,64,80,80,64,80,13.509,0,48,48,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.332,3.658,0.56
5199.26,1902,38740.959,394,72,90,90,72,90,15.168,0,54,54,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.293,3.715,0.544
5779.398,2114,43182.699,438,80,100,100,80,100,16.826,0,60,60,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.261,3.76,0.531
1162.292,426,7195.158,88,16,20,20,16,20,3.563,0,12,12,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,5.944,2.732,0.992
1766.431,646,11934.829,134,24,30,30,24,30,5.224,0,18,18,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.761,3.028,0.918
2370.569,866,16437.021,180,32,40,40,32,40,6.886,0,24,24,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.616,3.26,0.792
2974.707,1086,20938.415,226,40,50,50,40,50,8.548,0,30,30,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.516,3.411,0.721
3578.845,1306,25465.309,272,48,60,60,48,60,10.21,0,36,36,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.44,3.519,0.679
4182.984,1526,30023.399,318,56,70,70,56,70,11.872,0,42,42,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.384,3.599,0.653
4787.122,1746,34613.139,364,64,80,80,64,80,13.533,0,48,48,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.339,3.663,0.635
5391.26,1966,39233.374,410,72,90,90,72,90,15.195,0,54,54,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.301,3.716,0.623
5995.398,2186,43882.465,456,80,100,100,80,100,16.857,0,60,60,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.27,3.759,0.613
1186.292,434,7418.469,90,16,20,20,16,20,3.566,0,12,12,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,5.926,2.78,1.004
1814.431,662,12406.8,138,24,30,30,24,30,5.231,0,18,18,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.744,3.084,0.928
2442.569,890,17152.896,186,32,40,40,32,40,6.896,0,24,24,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.601,3.31,0.809
3070.707,1118,21901.027,234,40,50,50,40,50,8.562,0,30,30,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.504,3.456,0.748
3698.845,1346,26677.645,282,48,60,60,48,60,10.227,0,36,36,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.436,3.559,0.714
4326.984,1574,31488.168,330,56,70,70,56,70,11.892,0,42,42,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.382,3.637,0.692
4955.122,1802,36332.757,378,64,80,80,64,80,13.557,0,48,48,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.338,3.696,0.677
5583.26,2030,41209.997,426,72,90,90,72,90,15.222,0,54,54,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.302,3.744,0.667
6211.398,2258,46118.034,474,80,100,100,80,100,16.887,0,60,60,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.274,3.784,0.66
1210.292,442,7637.43,92,16,20,20,16,20,3.57,0,12,12,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,5.912,2.83,1.01
1862.431,678,12881.107,142,24,30,30,24,30,5.238,0,18,18,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.724,3.146,0.921
2514.569,914,17871.375,192,32,40,40,32,40,6.907,0,24,24,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.587,3.365,0.816
3166.707,1150,22865.166,242,40,50,50,40,50,8.575,0,30,30,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.496,3.505,0.764
3818.845,1386,27889.791,292,48,60,60,48,60,10.244,0,36,36,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.429,3.603,0.735
4470.984,1622,32950.657,342,56,70,70,56,70,11.912,0,42,42,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.378,3.677,0.717
5123.122,1858,38047.753,392,64,80,80,64,80,13.581,0,48,48,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.337,3.733,0.706
5775.26,2094,43179.48,442,72,90,90,72,90,15.249,0,54,54,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.305,3.779,0.698
6427.398,2330,48343.811,492,80,100,100,80,100,16.918,0,60,60,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.278,3.816,0.692
1058.333,386,7163.53,82,4,12,12,4,12,5.433,0,0,0,0,0,4,4,4,4,0,8,0,0,0,0,0,0,2,2,6.352,2.988,1.004
1598.492,582,12255.272,124,6,18,18,6,18,8.029,0,0,0,0,0,6,6,6,6,0,12,0,0,0,0,0,0,2,3,6.17,3.267,0.943
2138.65,778,17094.703,166,8,24,24,8,24,10.624,0,0,0,0,0,8,8,8,8,0,16,0,0,0,0,0,0,2,4,5.997,3.519,0.787
2678.809,974,21641.262,208,10,30,30,10,30,13.219,0,0,0,0,0,10,10,10,10,0,20,0,0,0,0,0,0,2,5,5.885,3.679,0.708
3218.967,1170,26150.143,250,12,36,36,12,36,15.815,0,0,0,0,0,12,12,12,12,0,24,0,0,0,0,0,0,2,6,5.808,3.792,0.663
3759.126,1366,30659.582,292,14,42,42,14,42,18.41,0,0,0,0,0,14,14,14,14,0,28,0,0,0,0,0,0,2,7,5.748,3.879,0.631
4299.285,1562,33799.417,334,16,48,48,16,48,21.005,0,0,0,0,0,16,16,16,16,0,32,0,0,0,0,0,0,2,8,5.695,3.943,0.623
4839.443,1758,39722.878,376,18,54,54,18,54,23.601,0,0,0,0,0,18,18,18,18,0,36,0,0,0,0,0,0,2,9,5.654,4.007,0.593
5379.602,1954,44283.32,418,20,60,60,20,60,26.196,0,0,0,0,0,20,20,20,20,0,40,0,0,0,0,0,0,2,10,5.622,4.054,0.581
1082.333,394,7381.344,84,4,12,12,4,12,5.437,0,0,0,0,0,4,4,4,4,0,8,0,0,0,0,0,0,4,2,6.309,3.018,1.02
1646.492,598,12241.998,128,6,18,18,6,18,8.035,0,0,0,0,0,6,6,6,6,0,12,0,0,0,0,0,0,4,3,6.14,3.277,0.994
2210.65,802,16859.046,172,8,24,24,8,24,10.634,0,0,0,0,0,8,8,8,8,0,16,0,0,0,0,0,0,4,4,5.971,3.506,0.845
2774.809,1006,21475.138,216,10,30,30,10,30,13.233,0,0,0,0,0,10,10,10,10,0,20,0,0,0,0,0,0,4,5,5.859,3.661,0.764
3338.967,1210,26117.273,260,12,36,36,12,36,15.832,0,0,0,0,0,12,12,12,12,0,24,0,0,0,0,0,0,4,6,5.779,3.772,0.718
3903.126,1414,30791.315,304,14,42,42,14,42,18.431,0,0,0,0,0,14,14,14,14,0,28,0,0,0,0,0,0,4,7,5.718,3.855,0.69
4467.285,1618,35497.745,348,16,48,48,16,48,21.029,0,0,0,0,0,16,16,16,16,0,32,0,0,0,0,0,0,4,8,5.669,3.921,0.671
5031.443,1822,40235.389,392,18,54,54,18,54,23.628,0,0,0,0,0,18,18,18,18,0,36,0,0,0,0,0,0,4,9,5.63,3.974,0.658
5595.602,2026,45002.576,436,20,60,60,20,60,26.227,0,0,0,0,0,20,20,20,20,0,40,0,0,0,0,0,0,4,10,5.596,4.019,0.648
1106.333,402,7605.314,86,4,12,12,4,12,5.44,0,0,0,0,0,4,4,4,4,0,8,0,0,0,0,0,0,6,2,6.277,3.055,1.03
1694.492,614,12715.252,132,6,18,18,6,18,8.042,0,0,0,0,0,6,6,6,6,0,12,0,0,0,0,0,0,6,3,6.093,3.323,0.989
2282.65,826,17576.822,178,8,24,24,8,24,10.644,0,0,0,0,0,8,8,8,8,0,16,0,0,0,0,0,0,6,4,5.929,3.545,0.854
2870.809,1038,22440.265,224,10,30,30,10,30,13.247,0,0,0,0,0,10,10,10,10,0,20,0,0,0,0,0,0,6,5,5.823,3.69,0.786
3458.967,1250,27332.736,270,12,36,36,12,36,15.849,0,0,0,0,0,12,12,12,12,0,24,0,0,0,0,0,0,6,6,5.747,3.793,0.749
4047.126,1462,32259.823,316,14,42,42,14,42,18.451,0,0,0,0,0,14,14,14,14,0,28,0,0,0,0,0,0,6,7,5.689,3.871,0.727
4635.285,1674,37221.713,362,16,48,48,16,48,21.053,0,0,0,0,0,16,16,16,16,0,32,0,0,0,0,0,0,6,8,5.643,3.932,0.712
5223.443,1886,42216.974,408,18,54,54,18,54,23.655,0,0,0,0,0,18,18,18,18,0,36,0,0,0,0,0,0,6,9,5.606,3.982,0.702
5811.602,2098,47243.718,454,20,60,60,20,60,26.257,0,0,0,0,0,20,20,20,20,0,40,0,0,0,0,0,0,6,10,5.575,4.022,0.694
1130.333,410,7824.918,88,4,12,12,4,12,5.444,0,0,0,0,0,4,4,4,4,0,8,0,0,0,0,0,0,8,2,6.248,3.093,1.035
1742.492,630,13190.799,136,6,18,18,6,18,8.049,0,0,0,0,0,6,6,6,6,0,12,0,0,0,0,0,0,8,3,6.051,3.372,0.975
2354.65,850,18297.13,184,8,24,24,8,24,10.655,0,0,0,0,0,8,8,8,8,0,16,0,0,0,0,0,0,8,4,5.893,3.585,0.857
2966.809,1070,23406.818,232,10,30,30,10,30,13.26,0,0,0,0,0,10,10,10,10,0,20,0,0,0,0,0,0,8,5,5.791,3.723,0.799
3578.967,1290,28547.88,280,12,36,36,12,36,15.866,0,0,0,0,0,12,12,12,12,0,24,0,0,0,0,0,0,8,6,5.717,3.82,0.768
